,Unnamed: 0,path_image,character,comfort,UV,hu0,hu1,hu2,hu3,hu4,hu5,hu6,hu0_testa,hu1_testa,hu2_testa,hu3_testa,hu4_testa,hu5_testa,hu6_testa,hu0_olhos,hu1_olhos,hu2_olhos,hu3_olhos,hu4_olhos,hu5_olhos,hu6_olhos,hu0_nariz,hu1_nariz,hu2_nariz,hu3_nariz,hu4_nariz,hu5_nariz,hu6_nariz,hu0_boca,hu1_boca,hu2_boca,hu3_boca,hu4_boca,hu5_boca,hu6_boca,hu0_queixo,hu1_queixo,hu2_queixo,hu3_queixo,hu4_queixo,hu5_queixo,hu6_queixo
0,0,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000001.bmp,13,94.96,0,3.095376191904658,9.302366194903028,12.755461000135377,12.26815523678226,24.78094627900592,-17.35288112529238,25.952571871837268,2.1229948595412336,4.299904404693495,7.0994203578037025,7.2213735464478255,14.382045101616306,9.39275279969536,15.830932270897089,2.3445992554880286,4.963422101607024,8.90711593335183,9.109640472927271,18.126107406563204,11.652220000606476,18.836487462072796,2.3568543054918814,4.878174310501176,8.335479177372477,8.555718620453588,17.002666916765236,11.060363819614611,-18.105299092200276,2.3179776938922925,4.8537512076577,8.612512684722208,9.797111332323055,-19.036328813043706,-12.239999821739168,19.418962383073772,2.349069193944373,4.875791023676452,8.034218832830536,8.707563281705943,17.220774515163743,11.642238960795238,-17.237485589088543
1,1,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000002.bmp,13,94.96,0,3.092572168777916,9.079167973498429,12.519203365238406,12.293844257734335,24.70054130299041,-17.29172372302745,26.249515560125865,2.1033225489535563,4.261488689271648,6.695707956459041,6.78412520747838,13.524081988691185,8.921612188962818,15.39033010322759,2.356740099695754,5.013038869364654,8.828966113546057,9.309153672665282,18.383299622990357,11.975623540531979,-19.19593816772599,2.386053044308935,4.953861139169123,8.69550818641371,8.928657602583742,17.741855512011846,11.485248772841857,-18.886034582623964,2.333116591416249,4.904888894525344,8.706239322854326,9.888118538172286,-19.629273147616395,-12.470436615371948,19.215396637834107,2.382418822228618,4.980531313846713,8.001185057487737,8.72868815316102,17.252219841312822,11.740676758942987,-17.23634957742375
2,2,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000003.bmp,13,94.96,0,3.094785513249636,9.157199298865969,12.690248709241178,12.274241656069051,24.798976241605114,-17.64916330796171,25.13162208031573,2.0444586644107905,4.129901848110573,6.45768160315325,6.516990751112581,13.004333024675745,8.584424965120329,15.280169329634214,2.3596385989664292,5.027459269194521,8.741318635188874,9.323463866769782,18.375563177053415,12.044602078247557,-18.88668985164317,2.387843988491197,4.957243535025841,8.69572190210826,8.89206300061632,17.686313950655663,11.434706633179713,-19.077268055797354,2.3280162014743184,4.8848169305222475,8.744528834180349,10.016554135920607,-19.424015473653256,-12.45980677408566,19.86375733066552,2.375357655274329,4.956382462011473,8.051240935964103,8.844361679600386,17.58489574060656,12.363244816336806,-17.357470084079317
3,3,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000004.bmp,13,94.96,0,3.0942159306972035,9.182814600456604,12.651120883170456,12.312984750301975,25.02468740525439,-18.251153367030657,24.887679574190575,1.855704496852157,3.7291338357619788,5.908405469340666,5.936633096955924,11.859152538755708,7.801445383802006,14.927307539802682,2.3750971421585843,5.1010102212607284,8.787884888985205,9.76362094422256,19.378541972540482,-13.143800196382362,-19.090486540224482,2.387989578731699,4.957348170069564,8.749819086045314,8.889157138288216,17.708647435121293,11.41783083832368,20.207330944800265,2.3347906449474176,4.903715829001464,8.608635217573491,9.811315918299265,-19.10640707391975,-12.357624112195584,-19.265833541222438,2.3769155620600144,4.963678323807098,7.983286573713699,8.743266996469806,17.30720154747541,11.910383085880705,-17.216350225989594
4,4,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000005.bmp,13,94.96,0,3.093306096701669,9.189001458116326,12.450064704046913,12.31967532296463,24.82728958897459,-17.747491154921672,24.886910771843976,1.8560237429632436,3.7294066683537084,5.884556769730471,5.91096428462007,11.808724872270096,7.775802197459924,15.086314941542055,2.3707368372785056,5.079869962871583,8.847832611170881,9.732335059469222,19.194926739003765,13.483991357922983,-19.152965074347463,2.387615409656086,4.957916696494169,8.668139041120206,8.82599151928474,17.57312070927008,11.35259978411769,-19.3386822403979,2.3297750655529006,4.886082209827814,8.56555944427543,9.664464504125046,-19.315138139181773,-12.49476780673843,-18.798731487494994,2.3729517385605017,4.949643243498572,7.9708371970740215,8.677943238468252,17.13704849658338,11.625912471319653,-17.16988888913984
5,5,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000006.bmp,13,94.96,0,3.092748847301215,9.228687637960022,12.518589011343629,12.320765074706806,24.909437470341448,-17.63041294300724,24.873926924565357,1.8178703783695636,3.64909043974504,5.9107101079832045,5.933653877708498,11.855835948499493,7.758329924744436,15.078318537745993,2.3707898166202415,5.065796196683116,8.878379110701614,9.660055439513677,19.008691171131886,12.779021311791965,-19.18618946949275,2.3879751091911796,4.95438341708153,8.73796030605188,8.879471457975688,17.688198428622155,11.40540565917784,-19.834131043364344,2.326178115556207,4.862763737397641,8.602649861131598,9.509637454391319,18.900370877976933,12.763932523799582,-18.618125236462248,2.366558806461287,4.922617533878772,7.995682516110998,8.711195215198227,17.228079530426903,11.741663624209774,-17.202945514417582
6,6,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000007.bmp,13,94.96,0,3.093570871144665,9.3232927820888,13.031530145262971,12.359127974195168,-25.60540012880949,-17.766333383886213,25.07234810601404,1.7089240438813635,3.4252406423903063,6.328254790994917,6.346700376887743,12.684178079501866,8.05947927909868,15.815379596074639,2.380722930345358,5.120004297053726,9.03794676735976,9.865351783667025,19.42375322793626,13.057252065031802,-19.522383641976262,2.3827806842775088,4.937827308807978,8.752343335638832,8.852750896887398,17.655417201946094,11.368371211245506,19.285617047045132,2.336941574040601,4.882664308197992,8.473946654672455,9.16110846559046,18.064679075566858,11.885907958862788,-18.22125808352928,2.370600873671548,4.932386915019683,7.996804676788275,8.67580394768816,17.134042689986316,11.556029614233347,-17.19554401156586
7,7,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000008.bmp,13,94.96,0,3.092440736432755,9.34382958769581,13.009843690956622,12.36082633470894,-26.30343502942144,-17.578818711922498,25.046826424434368,1.7216448451265716,3.4507786491995684,6.23387246482344,6.24957943991104,12.491305445599146,7.975080718806305,15.796233980307118,2.3730846841514768,5.0806237540070525,9.08670531604539,9.941443546362423,19.569184923142267,13.60136280652212,-19.65043799945986,2.3911004017449486,4.958206894965052,8.746838527827466,8.864202947618695,17.669730878408803,11.388092529048475,19.90964738604562,2.329909561717018,4.85272106163229,8.50471287123933,9.144821192774916,18.043673701237694,11.858200798541555,-18.239089426273186,2.3693077922553227,4.915492589053096,8.085114580477656,8.7777239592035,17.360550564486314,11.744736642668748,-17.35876954120612
8,8,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000009.bmp,13,94.96,0,3.090850603133075,9.290569339982705,12.760371469823552,12.398566281712846,25.536867944292567,-17.719524012811007,24.99526183567673,1.6508775598578556,3.3070682800673135,5.919868094929628,5.931059807915506,11.85652377682792,7.584664290549704,15.40350793611665,2.375422758277168,5.086599627726814,9.07695262382021,9.677355462215523,19.062312897183556,12.456157793507598,-19.78063496424837,2.396377309194768,4.973683281176664,8.691460774977859,8.838172247590082,17.60306293868744,11.370673346727596,-19.336260137311516,2.3469960860432364,4.903786908496669,8.494104174186374,9.107376797817505,17.96495273324066,11.796840478665096,-18.226983039933426,2.374108617309163,4.932833015382173,8.022279207536576,8.686234735867021,17.15492958958308,11.558967027528926,-17.234295797779986
9,9,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000010.bmp,13,94.96,0,3.087491103713192,9.369192965478138,12.71332931723744,12.453012647167542,25.95992732301977,-17.646284761006232,25.039290838125297,1.6403743624096931,3.285826873221416,5.88101290571225,5.891480326410835,11.777726954198297,7.534446465521261,15.41153064226614,2.3748537524473927,5.078355999289513,9.077336132960562,9.52772661504463,18.833585556559655,12.220764393936877,-19.739233368191815,2.389326759591426,4.945941033264433,8.750421363703136,8.891051968844884,17.711795856572525,11.422155819499842,-19.95085709015066,2.359469484041466,4.917884952961836,8.4661177956889,8.908926939093108,17.608724252740874,11.488436737819255,-18.226425226833168,2.3774545045338424,4.937139000182909,8.078473070925845,8.800734038966166,17.428843256861096,11.939682623122442,-17.358529284849077
