,path_image,character,hu0,hu1,hu2,hu3,hu4,hu5,hu6
1,E:\PythonProjects\tesis-app\model\images\test\test\017_08_mesh.png,test,3.074487102269994,10.024539442409269,14.070075188731495,13.85453685336736,-28.055176011346635,18.912782030068154,-27.905002338594443
2,E:\PythonProjects\tesis-app\model\images\test\test\018_08_mesh.png,test,3.059968460688785,9.915891225868652,14.010394749860133,13.712896499610157,-27.672829082533106,-18.699816390032915,27.79396432478679
3,E:\PythonProjects\tesis-app\model\images\test\test\021_08_mesh.png,test,3.0761598086104374,10.170746834137027,14.130271820805993,13.460618982596872,27.558326978514785,-18.61267538836128,-27.318124436337403
4,E:\PythonProjects\tesis-app\model\images\test\test\022_08_mesh.png,test,3.0600927705751997,9.939297661130395,14.092684518101052,13.371575379435168,27.259563616275734,-19.72932562685981,27.249005365403736
5,E:\PythonProjects\tesis-app\model\images\test\test\024_08_mesh.png,test,3.081432865806488,10.16209518953399,14.217660060725517,13.915942628526595,28.118983978197537,20.557656157116337,28.14853883021053
6,E:\PythonProjects\tesis-app\model\images\test\test\026_08_mesh.png,test,3.0609509760310525,10.0034955362271,14.081145020458735,12.714104699823077,-26.43857816445885,-18.100452688516288,-26.166232602152633
7,E:\PythonProjects\tesis-app\model\images\test\test\029_08_mesh.png,test,3.0701369726923247,10.058848468749119,14.280503919955587,13.028311514409307,-27.571112991651596,-18.231394293666717,-26.686380426471324
8,E:\PythonProjects\tesis-app\model\images\test\test\13-12_mesh.png,test,3.110515829343959,10.65173069989923,14.563039447910615,13.321697802858205,27.480860017057637,-18.719156074654084,27.363872553313403
9,E:\PythonProjects\tesis-app\model\images\test\test\14-12_mesh.png,test,3.1080898759160256,10.678707973677474,14.67014751927561,13.378403244404705,-27.415180970163224,19.225959919772023,28.02878124330979
10,E:\PythonProjects\tesis-app\model\images\test\test\16-12_mesh.png,test,3.136124667008127,10.97682386664162,15.041004156842545,15.004978227202525,30.035096775575237,20.779659460261716,-30.773436271353027
11,E:\PythonProjects\tesis-app\model\images\test\test\17-12_mesh.png,test,3.1102788501202294,10.660424242822963,14.350550995665117,13.282854312124181,27.213047460325978,-18.619543825724925,-27.294733769664457
12,E:\PythonProjects\tesis-app\model\images\test\test\18-12_mesh.png,test,3.113269379622893,10.685099440887154,14.353322802162433,15.307801645656388,-31.05864311734459,-21.577886607606583,-30.14152141449453
13,E:\PythonProjects\tesis-app\model\images\test\test\19-12_mesh.png,test,3.11550786224624,10.633817117198008,14.45611710546773,13.538295046049122,-27.682317820996968,18.99627660877543,-27.689778498032858
14,E:\PythonProjects\tesis-app\model\images\test\test\20-12_mesh.png,test,3.1246536046614084,10.643843925999255,14.78133111635887,14.825981959839966,-29.720525934455697,20.666317085134015,29.862624707408177
15,E:\PythonProjects\tesis-app\model\images\test\test\22-12_mesh.png,test,3.1205723952177413,10.565385070063906,15.136142719484761,14.233094893229534,28.94963876666777,-19.516231630921926,-29.34979194879276
16,E:\PythonProjects\tesis-app\model\images\test\test\23-12_mesh.png,test,3.1227632444908817,10.610968001126675,15.146769490586644,14.02801095055321,28.65715662376895,-19.337921052626648,-28.993965010457035
17,E:\PythonProjects\tesis-app\model\images\test\test\24-12_mesh.png,test,3.107240028021822,10.61076006261496,14.430809267393647,13.581819953203125,27.81430634455092,-19.015334000818225,27.682650166877718
18,E:\PythonProjects\tesis-app\model\images\test\test\27-12_mesh.png,test,3.1026849401083862,10.502212919665888,14.532984067086117,13.599230782244726,27.675135795408703,-18.945041355805543,28.34303614249535
